sample_id,ground_truth,prediction,accuracy
64,SINGLE SCOOP 16.000 TOTAL 16.000 CATEND 50.000 CHANGE 34.000,SINGLE SCOOP 16.000 TOTAL 16.000 CATEND 50.000 CHANGE 34.0 000,0.9836
65,Bubur Polos + Telur 1 13.000 13.000 Subtotal 13.000 Pajak - Total 13.000,- - at : : a - H ubur Polos + Telur 13.000 13.000 Subtotal 13.000 Pajak lotal 13.000 - -  -,0.8098
66,"PILLOW DURIA 36,364 PLASTIK 25 0 SUBTOTAL 36,364 PD1 10% 10.000Z AMOUNT 3,636 TOTAL 40,000 CASH 50,000 CHANGE 10,000","PILLOW DURIA 36,364 PLASTIK 25 à 5 SUBTOTAL 36,364 PB1 102 10.0002 AMOUNT 3,636 TOTAL 40,000 CASII 50,000 CHANGE 10,008",0.9362
67,"2005- CHEESE JOHN 9.500,00 x1 9.500,00 Total Item: 1 Total. 9.500,00 Cash Tendered: 9.500,00","2005-CHEESE JOHN 9.500,00 x1 9.500,00 Total Item: Total. 9.500,00 Cash 9.500,00 Tendered:",0.8840
68,"ICED TT 20,000 TOTAL 20,000 CASH 50,000 CHANGE 30,000","B Bue ME Biie F mariseer - IE - - B  - -RE - :7e u T sm une ENUT 1 B Bue - BI - a H aE a ICED TT 20,000 TOTAL 20,900 CASH 50.000 CHANGE -30.000",0.5102
69,"1 [MD] SOFT MORNING ROLL 18,000 2 REAL HONEY PANCAKE BREAD 20,000 4 CUSTARD BRIOCHE 36,000 TOTAL 74,000 CASH 100,000 CHANGE 26,000","- d E - 23/:)/2017 Eu=: 1 [MDI SOFT MORNING ROLL 18,000 2 REAL HONEY PANCAKE BREAD 20,000 4 CUSTARD BRIOCHE 36,000 TOTAL 74,000 CASH 100,000 CHANGE 26,000 Thar (",0.8866
70,"2 UDANG RE 216,000 432,000 2 =*LARGE*== 1 AYM GR JUN NJAN 108,000 =*MEDIUM*= 1 SAPO TH SEAFOOD 172,000 =*LARGE*== 2 POCAI 3 111,000 222.000 2 =*MEDIUM*= 1 GURAME FILLET M 163,000 ASAM MANIS 1 BIHUN GORENG JJ 116,000 =*LARGE*== 5 ICED TEA 12,000 60,000 7 NASI PUTIH 10,000 70,000 FOOD 1,213,000 BEVERAGES 60,000 OTHERS 70,000 SUBTOTAL 1,343,000 SERVICE CHARGE 80,580 Tax 10% 142,358 DU 1,565,938","2 UDANG RE 216,000 432,000 2 E*LARGER== 1 AYM GR JUN NJAN 108,000 F*MEDIUME= 1 SAPO TH SEAFOOD 172,000 E*LARGER-= 2 POCAI 3 111,000 222,000 2 E*MEDIUMA= 1 GURAME FILLET M 163,000 ASAM MANIS 1. BIHUN GORENG JJ 116,000 E*LARGER== 5 ICED TEA 12,000 60,000 7 NASI PUTIH 10,000 70,000 FOOD 1,213,000 BEVERAGES 60,000 OTHERS 70,000 SUBTOTAL 1,343,000 SERVICE CHARGE 80,580 Tax, 10% 142,358 DU 1,565,938",0.7722
71,Cuka Apel Tetes 1 198000 198000 Sub Total 198000 Tunai 200200 Kembalian 22000,Cuka Apel Tetes 1 198000 198000 Sub Total 198000 Tunai 200200 Kembalian 22000 - - - - - - -  -,0.9006
72,"1 Choco Devil 15,909 SubTotal: 15,909 PB1: 1,591 Total: 17,500 cash: 20,000 Change: 2,500","van w mt - - 1 Choco Devil 15,90% SubTotal: 15,909 3 43 PB1: 1,591 G Total: cash: 17,500 Change: 20,000 2,500 :  HEEEEE 2aaag2se5",0.7156
73,1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 22.000 Total. Cash 25.000 Tendered: 3.000 Change:,-- - -i - - Ner - - a snt - - 1e  - - - - - 1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 22.000 Total. Cash 25.000 Tendered: 3.000 Change: -,0.8446
74,"1 BLACKCURRANT 32,000 1 SPRITE 32,000 BEVERAGE 64,000 1 GRILLED CALAMARI 85,000 1 DINE FOR 2 129,000 * DANISH FISH & CHIPS DF * NEW YORK FISH & CHIPS FOOD 214,000 SUBTTL 278,000 Service Charge 22,240 TAX 30,024 TOTAL 330,264","31 -  - FE - d - 1 BLACKCURRANT 32,000 1 SPRITE 32,000 ** BEVERAGE 64,000 1 GRILLED CALAMARI 85,000 1 - DINE FOR 2 129,000 * DANISH FISH & CHIPS DF * NEW YORK FISH & CHIPS ** FOOD 214,000 SUBTTL 278,000 Service Charge 22,240 TAX 30,024 TOTAL 330.264",0.9429
75,"1 CHOCO PUFF 29,091 1 CREAMY BEEF CLS FTC 42,727 1 NEW ORIENTAL CHK RICE 34,545 1 LIPTON PITCHER 54,545 1 SC/P SUPER SUPREME 47,273 1 CB/P BLACK PEPP BEEF 48,182 SUBTOTAL 256,363 TAX 25,637 TOTAL 282,000","1 CHOCO PUFF 29,091 1 CREAMY BEEF CLS FTC 42,727 1 NEW ORIENTAL CHK RICE 34,545 1 LIPTON PITCHER 54,545 1 SC/P SUPER SUPREME 47,273 1 CB/P BLACK PEPP BEEF 48,182 SUBTOTAL 256,363 TAX 25,637 TOTAL 282,000",1.0000
76,BASO TAHU *46000 NASI PUTIH *6000 BASO TAHU *46000 2x 6000 NASI PUTIH *12000 TEMS 50 - ASH *110000,T a t M eai A L e Can - 1a - à i a E MALISIG BASO TAHU *46000 NASI PUTIH *6000 BASO TAHU *46000 2x 6000 NASI PUTIH *12000 TENS 50 ASH *110000 1 - Na re a TMAE - - 5 w,0.7197
77,"TRIPPLE CHEESE 1 x 17,000 17,000 SUB TOTAL 17,000 GRAND TOTAL 17,000 CASH IDR 22,000 CHANGE DUE 5,000","- u TRIPPLE CHEESE 1 X 17,000 17,000 SUB TOTAL 17,000 GRANDTOTAL 17,000 CASH IDR 22,000 CHANGE DUE 5,000",0.9659
78,1 Lemon Tea (L) 25.000 1 Extra Jelly Lychee 5.000 TOTAL 30.000 CASH 30.000 CHANGED 0,A BE - LE 1 Lemon Tea (L) 25.000 1 Extra Jelly Lychee 5.000 TOTAL 30.000 CASH 30.000 CHANGED,0.9318
79,1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 22.000 22.000,- - - a a - - - - - 1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 otal. 22.000 ash endered: 22.000,0.8203
80,"1 Viet Milk Coffee 25,000 +Ice +M Subtotal 25.000 Total 25.000 CASH 25.000 Kembalian 0",AmE - - - - - 1 - -  - - : - 25.000 1 Viet Milk Coffee +Ice +M 25.000 Subtotal 25.000 Total - 25.000 CASH 0 I Kembalian,0.7024
81,3002-Kyoto Choco Mochi x2 14.000 28.000 1001-Choco Bun x1 22.000 22.000 6001-Plastic Bag Small x1 0 0 Total Item: 4 Total. 50.000,3002-Kyoto Choco Mochi 14.000 x2 28.000 1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 Total Item: d Total. 50.000,0.9219
82,"Chocolate Log Cake 1x 115,000 115,000 Snowman Cake Chocolate 1x 60,000 60,000 Strawberry Log Cake 2x 105,000 210,000 Sub Total 385,000 GRAND TOTAL 385,000 VISA MASTER 385,000 8213 CHANGE 0","BUTIa aa LDALINE - 140 Chocolate Log Cake 1x 115,000 115,000 Snowman Cake Chocolate 1x 60,000 60,000 RA Strawberry Log Cake 2x 105,000 210,000 Sub Total 385,000 GRAND TOTAL 385,000 - VISA MASTER 385,000 8213 CHANGE 1 TIME IN",0.9078
83,"1 COOKIES AND CREAM 20,909 Subtotal 20,909 PAJAK 10% 2,091 Total 23,000 1 Tendered 25.000 Kembali 2.000","1 COOKTES AND CRERM 20,909 Sbtotal 20.909 PAJAK 107 2,091 1 Total 23.000 Tendered 25.000 Kembali 2,000",0.9171
84,Kroket @ 12.000 1x 12.000 Arem Arem @ 12.000 2x 24.000 Subtotal Rp 36.000 Tax (10.0%) Rp 3.600 Total Rp 39.600 Other Rp 39.600,Kroket 1x @12.000 12.000 Arem Arem 2x @12.000 24.000 Subtotal Rp 36.000 Tax (10.0%) Rp 3.600 Total Rp 39.600 Other Rp 39.600,0.9440
85,3 Nasi Putih 30.000 1 Nasi Tambah 7.000 2 Ayam Pop 40.000 1 Samabal SP 11.000 1 Sambal Gabus Asin Cb 18.000 1 Kerupuk Kuah 15.000 1 Ikan Bawal Besa 28.500 1 Telur Dadar 10.000 1 Teh Es 7.000 1 Teh Manis 9.000 1 Es Batu 4.000 Subtotal 179.500 Pajak Rest. 10% 17.950 Total 197.450 14 Ttl Makanan 159.500 Ttl Minuman 20.000 Cash 197.450,( u th 3 Nasi Putih 1 Nasi Tambah 30.000 2 Ayam PoP 7.000 1 Samabal SP 40.000 1 Sambal Gabus Asin 11.000 Cb 1 Kerupuk Kuah 18.000 1 Ikan Bawal Besa 28.500 15.000 1 Telur Dadar 10.000 1 Teh Es 7.000 1 Teh Manis 1 Es Batu 4.000 9.000 Pajak Subtotal Rest. 10x 179.500 17.950 14 Total 197.450 TtL TLL ArAde 159.500 20.000 Cash 187.450,0.5219
86,"1 Cheezemania 9,500 1 Mamamia 12,500 SUBTOTAL 22,000 DUE 22,000 CASH 52,000 CHANGE 30,000 2 ITEM TOTAL QTY 2 PCS","are adLite - - - - - - - 1 Chcezemania 9,500 1 Mamamia 12,500 SUBTOTAL 22,000 DUE 22,000 CASH 52,000 CHANGE 30,000 TOTAL QTY 2 ITEM 2 PCS",0.8353
87,"1 PHOTAI CHIN 36,500 Sub Total 36,500 : PB1 10.0% 3,650 : Grand Total 40,150 5183230101 CREDIT CARD 40,150","36,500 2 TAL CHIN - PHO Sub Total 36,500 10.0% 3,650 I PB1 L L Grand Total : - 40,150 CARD 40,150 U 5183 d 230101EKEDIT E",0.6167
88,"STIX ECLAIRS 1 x 19,000 19,000 ALMOND CREAM CHEESE 1 x 28,000 28,000 SUB TOTAL 47,000 GRAND TOTAL 47,000 VISA 8945 47,000 CHANGE DUE 0","02 Auntleinnev -  - a - STIX ECLAIRS 19,000 1 X 19,000 ALMONDCREAM CHEESE 1 X 28,000 28,000 SUB TOTAL 47,000 GRAND TOTAL 47,000 VISA 8945 47,000 CHANGE DUE -t - -",0.8581
89,"1 XXL Crispy Chicken 40,000 1 Pedas sedikit 0 ITEMS: 1 40,000 Total 40,000 Pay Cash 50,000 Change : 10,000","1 XXL Crispy Chicken 1 a 40,000 Pedas sedikit JEMS:1 Total 40.000 Pay - Cash : 50,000 ee 40,000 Change 10,000 . -",0.8128
90,"1 CIRENG PANDAWA 26,818 Subtotal 26,818 Pb1 2,681 Total 29,500 CASH 29,500 Total Item 1 Total Qty 1","a E - - 1 - - - et - a 31 1 CIRENG PANDAWA 26,818 Subtotal 26,818 Pb1 2,681 Total 29,500 CASH 29,500 Total Item 1 Total Qty 1 - - -",0.8609
91,1 BAKSO BNGKS 15.000 6 GORENGAN 6.000 TL 21.000 CASH 30.000 CG 9.000,"- - - - - - - - HALAN - - - - - - - - : - - - - - - - - - S PRMR a - BBE - - - - NE - - - - : - - - - - - - 1 BAKSO BNGKS 15.0 000 6 GORENGAN 6, - 000 TL 21,000 CASH 30,000 CG 9,000 TERIMA KASIN KPAARUET - - a - lNt AN -",0.4236
92,"901016 - TICKET CP 4 60.000 240,000 (Qty=4.00) TOTAL 240.000 CASH 250.000 CHANGE 10,000","- - 901016 -TICKET CP 4 60.000 240,000 2521 .  se se TOTAL (Oty=4.00)240.000 ene . - MID - CASH - 250.000 CHANGE a E 10.000 **** 4e **** -",0.6844
93,"THAI ICED TEA (L) 1 X 16,363 16,363 Jumlah Item 1 Sub Total 16,363 Pajak Resto 1,636 Grand Total 17,999","L te - - - - H - - a - - - -  - THAI ICED TEA (L) 1 X 16,363 16,363 Jumlah Item 1 Sub Total 16,363 Pajak Resto 1,636 Grand Total 17,999 -",0.8583
94,"1 TAHU GORENG 28,000 1 CAKWE 17,000 1 PHO TAI CHIN(R) 63,000 1 TEA 11,000 Sub Total 119,000 Serv. 7.0% 8,330 PB1 10.0% 12,733 Grand Total 140,063 CREDIT CAR: 140,063","A L EU - - 2 L 1 TAHU GORENG 28,000 LU 1 CAKWE 17,000 I 1 PHO TAI ( CHINI R) 63,000 B 1 TEA 11,000 E Sub Total 119,000 E S Serv, 7.0% 8,330 E PB1 10,0% 12,733 Grand Total 140,063 O N 5304 CREDIT CAR: 140,063 2 1 : =",0.7895
95,"BASO TAHU 1 43,181 43,181 ES JERUK 1 13,000 13,000 TOTAL 56,181 TAX 10.00 % 5,618 GRAND TOTAL 61,799 TUNAI 62,000 KEMBALI 201","- BASO TAHU 1 43,181 43,181 ES JERUK 1 13,000 13,000 56,181 A TOTAL 5,618 TAX 10.00 % 61.799 GRAND TOTAL 62,000 TUNAI 201 KEMBALI - -",0.8450
96,"1 BBQ Chicken 41,000 0 1 - Tidak Pedas ITEMS: 1 41,000 Total. 41,000 Pay Cash 50,000 Change: 9,000","1 BBQ Chicken 41,000 1 - Tidak Pedas 41,000 ITEMS:1 41,000 Total. Pay Cash 50,000 Change :9,000 a a",0.8832
97,2 20.000 BUBUR GO 40.000 PUYUH GO 6.000 3 3.000 SATE ATI GO 9.000 6.00xITEMS TOTAL 55.000 CASH 55.000,BIBEA AVAP d PARIK EBAN a aters IEE - 31118 a E - - - - - 1 21 a 20.000 BUBUR GO 40.000 PUYUH GO 6.000 31 3.000 SATECATICGO 9.000 6.00xXITEMS TOTAL 55.000 CASH 55.000 lae sll ma a net - a - - a C - Z DEORINL **,0.6174
98,"1 BLACK PAPPER MEATBALL PAS 79,000 1 TRUFFLE CREAM 77,000 1 EARL GREY MILK TEA 59,000 SUBTTL 215,000 Service Charge 6% 12,900 TAX 10% 22,790 TOTAL 250,690","panclie FOOD D NO Quality/K Presentat Taste/Ras BEVERAG at Quality/K - Presental Taste/Rai PEPPER MEATBALL PAS 79,000 1 BLACK 77,000 1 TRUFFLE CREAM 59,000 SERVICE 1 EARL GREY MILK TEA 215,000 SUBTTL 12,900 Friendlin Service Charge 6% 22,790 Promptn TAX 10% Attentiv 250,690 Time/W: TOTAL - 1 - - - - OTHERS Cleanline Ambiance Value forl",0.4725
99,"1 FL-Xmas 30 Off 68,180 1 PAKET SLICES 0 1  FL Cake - French Vanilla SLC 0 1 PAKET SLICES 0 1 FL Cake - Green Tea SLC 0 1 PAKET SLICES 0 1 FL Cake - Belgium Choco SLC 0 SUBTOTAL 68,180 DISKON 0 BIAYA TAMBAHAN 0 PAJAK PPN 10 % 6,818 PAJAK 0% 0 BIAYA CC 0 PEMBULATAN 2 TOTAL 75,000 TUNAI 0 NON TUNAI 75,000 KEMBALI 0","1 FL-Xmas 30 Off 68,180 1 PAKET SLICES a J 1 > FL Cake - French 0 Vanila SLC 1 PAKET SLICES 1 >F FLCake- Green J TeaSLC 1 PAKET SLICES 1 FLC Cake- Belgium Choco SLC SUBTOTAL 68,180 DISKON 1 J BIAYA TAMBAHAN 0 PAJAK PPN 10 % 6,818 PAJAK 0% BIAYA ( CC PEMBULATAN 2 TOTAL 75,000 TUNAI U NON TUNAI 75,000 KEMBALI",0.7524
