sample_id,ground_truth,prediction,accuracy
78,1 Lemon Tea (L) 25.000 1 Extra Jelly Lychee 5.000 TOTAL 30.000 CASH 30.000 CHANGED 0,1 Lemon Tea (L) 25.000 1 Extra Jelly Lychee 5.000 TOTAL 30.000 a CASH 000 CHANGED,0.9576
79,1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 22.000 22.000,E + 01-Choco Bun + 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Ites: 2 otal. 22.000 red: a J,0.8421
80,"1 Viet Milk Coffee 25,000 +Ice +M Subtotal 25.000 Total 25.000 CASH 25.000 Kembalian 0",25.000 1 Viet Milk Coffee +Ice +H 25.000 Subtotal 25.000 Total - 25.000 CASH 0 Kenbalian -,0.8068
81,3002-Kyoto Choco Mochi x2 14.000 28.000 1001-Choco Bun x1 22.000 22.000 6001-Plastic Bag Small x1 0 0 Total Item: 4 Total. 50.000,3002-Kyoto Choco Mochi 14.000 x2 28.000 1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 4 Total. 50.000,0.9380
82,"Chocolate Log Cake 1x 115,000 115,000 Snowman Cake Chocolate 1x 60,000 60,000 Strawberry Log Cake 2x 105,000 210,000 Sub Total 385,000 GRAND TOTAL 385,000 VISA MASTER 385,000 8213 CHANGE 0","I :a - * 140 Chocolate Log Cake 1x 115,000 115,000 Snowman Cake Chocolate 1x 60,000 60,000 RA Strawberry Log Cake 2x 105,000 210,000 Sub Total 385,000 GRAND TOTAL 385,000 VISA MASTER 385,000 8213 CHANGE R s I - * f ,",0.9257
83,"1 COOKIES AND CREAM 20,909 Subtotal 20,909 PAJAK 10% 2,091 Total 23,000 1 Tendered 25.000 Kembali 2.000",20.909 - .001 7.000 25.000 ens cipg à ta a rins à snawirkedta wacho a,0.3023
84,Kroket @ 12.000 1x 12.000 Arem Arem @ 12.000 2x 24.000 Subtotal Rp 36.000 Tax (10.0%) Rp 3.600 Total Rp 39.600 Other Rp 39.600,T Kroket 1x @12.000 12.000 Aren Aren 2x @12.000 24.000 Subtotal Rp 36.000 Tax (10.0%) Rp 3.600 Total Rp 39.600 Other Rp 39.600,0.9206
85,3 Nasi Putih 30.000 1 Nasi Tambah 7.000 2 Ayam Pop 40.000 1 Samabal SP 11.000 1 Sambal Gabus Asin Cb 18.000 1 Kerupuk Kuah 15.000 1 Ikan Bawal Besa 28.500 1 Telur Dadar 10.000 1 Teh Es 7.000 1 Teh Manis 9.000 1 Es Batu 4.000 Subtotal 179.500 Pajak Rest. 10% 17.950 Total 197.450 14 Ttl Makanan 159.500 Ttl Minuman 20.000 Cash 197.450,( a - I Oa a 3 Nasi Putih 1 Nasi Tambah 30.000 2 Ayam Pop 7.000 1 Samabal SP 40.000 1 Sambal Gabus Asin 11.000 Cb 1 Kerupuk Kuah 18.000 1 Ikan Bawal Besa 15.000 28 500 1 Telur Dadar 10 000 1 Teh Es 7.000 1 Teh Manis 1 Es Batu 9.000 4 000 Subtotal Pajak Rest 107 179500 17.950 14 Total 197.450 Ttl Makanan 159 500 Ttl Minuman 20 000 Cash 197.450 -,0.7423
86,"1 Cheezemania 9,500 1 Mamamia 12,500 SUBTOTAL 22,000 DUE 22,000 CASH 52,000 CHANGE 30,000 2 ITEM TOTAL QTY 2 PCS","A - 1 Cheezemania 4 500 4 1 Mamamia 12,500 SUBTOTAL 22,000 DUE 22,000 CASH 52,000 I : 1 En I - CHANGE L a TAL QTY 2 ITEM 2 PCS",0.8067
87,"1 PHOTAI CHIN 36,500 Sub Total 36,500 : PB1 10.0% 3,650 : Grand Total 40,150 5183230101 CREDIT CARD 40,150",C D € 5 S 0 2 - a i - ai a,0.1970
88,"STIX ECLAIRS 1 x 19,000 19,000 ALMOND CREAM CHEESE 1 x 28,000 28,000 SUB TOTAL 47,000 GRAND TOTAL 47,000 VISA 8945 47,000 CHANGE DUE 0","luntie Lane - - STIX ECLAIRS 1 X 19,000 19,000 ALMOND CREAM CHEESE 1 X 28,000 28,000 SUB TOTAL 47,000 GRANDTOTAL 47,000 VISA 8945 47,000 CHANGE DUE 0",0.9258
89,"1 XXL Crispy Chicken 40,000 1 Pedas sedikit 0 ITEMS: 1 40,000 Total 40,000 Pay Cash 50,000 Change : 10,000","- 7 TE : ata 000 10,000 M =  #m cuaE : - th a E  F a il t it # T a NF  A HA # #",0.1514
90,"1 CIRENG PANDAWA 26,818 Subtotal 26,818 Pb1 2,681 Total 29,500 CASH 29,500 Total Item 1 Total Qty 1","+ 1 CIRENG PANDAWA 26,818 Subtotal 26,818 Pb1 2,681 Total 29,500 CASH 29,500 Total Item 1 Total Qty 1",0.9900
91,1 BAKSO BNGKS 15.000 6 GORENGAN 6.000 TL 21.000 CASH 30.000 CG 9.000,"a 1 BAKSO BNGK: S 16.000 6 GORENGAN 6,000 TL - 1, 000 CASH ap, G00 CG 07 0oda - - - th si -",0.7170
92,"901016 - TICKET CP 4 60.000 240,000 (Qty=4.00) TOTAL 240.000 CASH 250.000 CHANGE 10,000",901016 -TICKET CP 4 60.000 240.000 TOTAL (Qty=4.00)240.000 1 CASH 250.000 CHANGE 10.000 **** ****  Ei,0.8191
93,"THAI ICED TEA (L) 1 X 16,363 16,363 Jumlah Item 1 Sub Total 16,363 Pajak Resto 1,636 Grand Total 17,999","- - THAI ICED TEA (L) 1 X 16,363 16,363 ! 1 16,363 1,636 17,999 A : FRRA %",0.6554
94,"1 TAHU GORENG 28,000 1 CAKWE 17,000 1 PHO TAI CHIN(R) 63,000 1 TEA 11,000 Sub Total 119,000 Serv. 7.0% 8,330 PB1 10.0% 12,733 Grand Total 140,063 CREDIT CAR: 140,063","S L - - A 1 S - - a I 1 TAHU . GORENG 28,000 O 1 CAKWE 17,000 I 1 PHO TAI CHIN I R) 63,000 A 1 TEA 11,000 E Sub Total 119,000  1 Serv. 7.0% 8,330 a PB1 10.0% 12,733 O Grand Total 140,063 O 5304 CREDIT CAR: 140,063 N -",0.7958
95,"BASO TAHU 1 43,181 43,181 ES JERUK 1 13,000 13,000 TOTAL 56,181 TAX 10.00 % 5,618 GRAND TOTAL 61,799 TUNAI 62,000 KEMBALI 201",- - A,0.0154
96,"1 BBQ Chicken 41,000 0 1 - Tidak Pedas ITEMS: 1 41,000 Total. 41,000 Pay Cash 50,000 Change: 9,000","3 1 M I MELA - T - 41,000 1 BBQ Chicken a 1 -Tidak Pedas 41,000 ITEMS:1 41,000 Total. Pay Cash 50,000 Change :9,000 ENRI  AL EREIL a",0.6957
97,2 20.000 BUBUR GO 40.000 PUYUH GO 6.000 3 3.000 SATE ATI GO 9.000 6.00xITEMS TOTAL 55.000 CASH 55.000,: -. - t L ) - - - - - - - - - - F. I 2 20.000 40.000 BUBUR GO 6.000 PUYUH GO 3 3.000 9.000 SATECATIEGO 6.00XITEMS 55.000 TOTAL 55.000 CASH li b.aibia. OCOPINT. - ***,0.6067
98,"1 BLACK PAPPER MEATBALL PAS 79,000 1 TRUFFLE CREAM 77,000 1 EARL GREY MILK TEA 59,000 SUBTTL 215,000 Service Charge 6% 12,900 TAX 10% 22,790 TOTAL 250,690","C Dancio FOOD AIn 7119 1 MEEMTTAMMINDOTETE Quality/KE Presentat HUVH HTEHINIE Taste/Ras : ll BEVERAG Quality/K Presentaf Taste/Ra BLACK PEPPER MEATBALL PAS 79,000 1 77,000 1 TRUFFLE CREAM 59,000 SERVICE 1 EARL GREY MILK IEA 215,000 SUBTTL 12,900 Friendlin Service Charge 6% 72,790 Promptn TAX 106 Attentiv 250, 690 Time/W TOTAL",0.4366
99,"1 FL-Xmas 30 Off 68,180 1 PAKET SLICES 0 1  FL Cake - French Vanilla SLC 0 1 PAKET SLICES 0 1 FL Cake - Green Tea SLC 0 1 PAKET SLICES 0 1 FL Cake - Belgium Choco SLC 0 SUBTOTAL 68,180 DISKON 0 BIAYA TAMBAHAN 0 PAJAK PPN 10 % 6,818 PAJAK 0% 0 BIAYA CC 0 PEMBULATAN 2 TOTAL 75,000 TUNAI 0 NON TUNAI 75,000 KEMBALI 0","i 1 FL-Xmas 30 Off 68,180 1 PAKET SLICES 0 1 1 FL Cake  French 0 * Vanila SLC 1 PAKET SLICES 0 1 >FLCake - Green 0 Tea SLC - 1 PAKET SLICES 0 1 FL Cake - Belgium 0 Choco SLC SUBTOTAL 68,180 DISKON 0 BIAYA TAMBAHAN 0 PAJAK PPN 10 % 6,818 PAJAK 0% 0 BIAYA CC 0 PEMBULATAN 2 TOTAL 75,000 TUNAI 0 NON TUNAI 75,000 KEMBALI n",0.8531
