sample_id,ground_truth,prediction,accuracy
70,"2 UDANG RE 216,000 432,000 2 =*LARGE*== 1 AYM GR JUN NJAN 108,000 =*MEDIUM*= 1 SAPO TH SEAFOOD 172,000 =*LARGE*== 2 POCAI 3 111,000 222.000 2 =*MEDIUM*= 1 GURAME FILLET M 163,000 ASAM MANIS 1 BIHUN GORENG JJ 116,000 =*LARGE*== 5 ICED TEA 12,000 60,000 7 NASI PUTIH 10,000 70,000 FOOD 1,213,000 BEVERAGES 60,000 OTHERS 70,000 SUBTOTAL 1,343,000 SERVICE CHARGE 80,580 Tax 10% 142,358 DU 1,565,938","2 UDANG RE 216,000 432,000 2 =*LARGE*== 1 AYM GR JUN NJAN 108,000 =*MEDIUM*= 1 SAPO TH SEAFOOD 172,000 =*LARGE*== 2 POCAI 3 111,000 222,000 2 =*MEDIUM*= 1 GURAME FILLET M 163,000 ASAM MANIS 1. BIHUN GORENG JJ 116,000 =XLARGE*== 5 ICED TEA 12,000 60,000 7 NASI PUTIH 10,000 70,000 FOOD 1,213,000 BEVERAGES 60,000 OTHERS 70,000 SUBTOTAL 1,343,000 SERVICE CHARGE 80,580 Tax 10% 142,358 DU 1,565,938",0.8568
71,Cuka Apel Tetes 1 198000 198000 Sub Total 198000 Tunai 200200 Kembalian 22000,Cuka Apel Tetes 1 198000 198000 Sub Total 198000 Tunai 200200 Kembalian 22000,1.0000
72,"1 Choco Devil 15,909 SubTotal: 15,909 PB1: 1,591 Total: 17,500 cash: 20,000 Change: 2,500","a t a a - S - 1 Choco Devil 15,909 SubTotal: 15,909 PB1: 1,591 Total: 17,500 cash: Change: 20,000 2,500 a",0.8454
73,1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 22.000 Total. Cash 25.000 Tendered: 3.000 Change:,1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 22.000 Total. Cash Tendered: 25.000 3.000 Change:,0.9440
74,"1 BLACKCURRANT 32,000 1 SPRITE 32,000 BEVERAGE 64,000 1 GRILLED CALAMARI 85,000 1 DINE FOR 2 129,000 * DANISH FISH & CHIPS DF * NEW YORK FISH & CHIPS FOOD 214,000 SUBTTL 278,000 Service Charge 22,240 TAX 30,024 TOTAL 330,264","1 BLACKCURRANT 32,000 1 SPRITE 32,000 ** BEVERAGE 64,000 1 GRILLED CALAMARI 85,000 1 DINE FOR 2 129,000 * DANISH FISH & CHIPS DF * NEW YORK FISH & CHIPS ** FOOD 214,000 SUBTTL 278,000 Service Charge 22,240 TAX 30,024 TOTAL 330,264",0.9868
75,"1 CHOCO PUFF 29,091 1 CREAMY BEEF CLS FTC 42,727 1 NEW ORIENTAL CHK RICE 34,545 1 LIPTON PITCHER 54,545 1 SC/P SUPER SUPREME 47,273 1 CB/P BLACK PEPP BEEF 48,182 SUBTOTAL 256,363 TAX 25,637 TOTAL 282,000","1 CHOCO PUFF 29,091 1 CREAMY BEEF CLS FTC 42,727 1 NEW ORIENTAL CHK RICE 34,545 1 LIPTON PITCHER 54,545 1 SC/P SUPER SUPREME 47,273 1 CB/P BLACK PEPP BEEF 48,182 SUBTOTAL 256,363 TAX 25,637",0.9643
76,BASO TAHU *46000 NASI PUTIH *6000 BASO TAHU *46000 2x 6000 NASI PUTIH *12000 TEMS 50 - ASH *110000,BASO TAHU *46000 NASI PUTIH *6000 BASO TAHU *46000 2x 6000 NASI PUTIH *12000 TTEMS 50- ASH *110000 a,0.9798
77,"TRIPPLE CHEESE 1 x 17,000 17,000 SUB TOTAL 17,000 GRAND TOTAL 17,000 CASH IDR 22,000 CHANGE DUE 5,000","TRIPPLE CHEESE 1 X 17,000 17,000 SUB TOTAL 17,000 GRANDTOTAL 17,000 CASH IDR 22,000 CHANGE DUE 5,000",0.9851
78,1 Lemon Tea (L) 25.000 1 Extra Jelly Lychee 5.000 TOTAL 30.000 CASH 30.000 CHANGED 0,1 Lemon Tea (L) 25.000 1 Extra Jelly Lychee 5.000 TOTAL 30.000 CASH 30.000 CHANGED n,0.9881
79,1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 22.000 22.000,1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 0 Total Item: 2 otal. 22.000 ash endered: 22.000,0.9036
80,"1 Viet Milk Coffee 25,000 +Ice +M Subtotal 25.000 Total 25.000 CASH 25.000 Kembalian 0",anus 25.000 1 Viet Milk Coffee +Ice +M 25.000 Subtotal 25.000 Total 25.000 CASH 0 Kembalian e,0.8156
81,3002-Kyoto Choco Mochi x2 14.000 28.000 1001-Choco Bun x1 22.000 22.000 6001-Plastic Bag Small x1 0 0 Total Item: 4 Total. 50.000,3002-Kyoto Choco Mochi 14.000 x2 28.000 1001-Choco Bun 22.000 x1 22.000 6001-Plastic Bag Small 0 x1 - Total Item: 4 Total. 50.000,0.9302
82,"Chocolate Log Cake 1x 115,000 115,000 Snowman Cake Chocolate 1x 60,000 60,000 Strawberry Log Cake 2x 105,000 210,000 Sub Total 385,000 GRAND TOTAL 385,000 VISA MASTER 385,000 8213 CHANGE 0","140 Chocolate Log Cake 1x 115,000 115,000 Snowman Cake Chocolate 1x 60,000 60,000 TRA Strawberry Log Cake 2x 105,000 210,000 Sub Total 385,000 GRAND TOTAL 385,000 VISA MASTER 385,000 8213 CHANGE 0 TIME IN",0.9592
83,"1 COOKIES AND CREAM 20,909 Subtotal 20,909 PAJAK 10% 2,091 Total 23,000 1 Tendered 25.000 Kembali 2.000",à COOKIES AND CRERM 20.909 Subtotal 20.909 PAJAK 107 2.091 1 Total 23.000 Tendered 25.000 Kembali 2.000,0.9126
84,Kroket @ 12.000 1x 12.000 Arem Arem @ 12.000 2x 24.000 Subtotal Rp 36.000 Tax (10.0%) Rp 3.600 Total Rp 39.600 Other Rp 39.600,Kroket 1x @12.000 12.000 Arem Arem 2x @12.000 24.000 Subtotal Rp 36.000 Tax (10.0%) Rp 3.600 Total Rp 39.600 Other Rp 39.600,0.9440
85,3 Nasi Putih 30.000 1 Nasi Tambah 7.000 2 Ayam Pop 40.000 1 Samabal SP 11.000 1 Sambal Gabus Asin Cb 18.000 1 Kerupuk Kuah 15.000 1 Ikan Bawal Besa 28.500 1 Telur Dadar 10.000 1 Teh Es 7.000 1 Teh Manis 9.000 1 Es Batu 4.000 Subtotal 179.500 Pajak Rest. 10% 17.950 Total 197.450 14 Ttl Makanan 159.500 Ttl Minuman 20.000 Cash 197.450,3 Nasi Putih 1 Nasi Tambah 30.000 2 Ayam Pop 7.000 1 Samabal SP 40.000 1 Sambal Gabus Asin 11.000 Cb 1 Kerupuk Kuah 18.000 1 Ikan Bawal Besa 28.500 15.000 1 Telur Dadar 10.000 1 Teh Es 7.000 1 Teh Manis 1 Es Batu 4.000 9.000 Subtotal 179.500 Pajak Rest.10x 17.950 14 Total 197.450 Ttl Makanan 159.500 Ttl Minuman 20.000 Cash 197.450,0.8030
86,"1 Cheezemania 9,500 1 Mamamia 12,500 SUBTOTAL 22,000 DUE 22,000 CASH 52,000 CHANGE 30,000 2 ITEM TOTAL QTY 2 PCS","1 Cheezemania 9,500 1 Mamamia 12,500 SUBTOTAL 22,000 DUE 22,000 CASH 52,000 CHANGE 30,000 TOTAL QTY 2 ITEM 2 PCS",0.9375
87,"1 PHOTAI CHIN 36,500 Sub Total 36,500 : PB1 10.0% 3,650 : Grand Total 40,150 5183230101 CREDIT CARD 40,150","- - 36,500 CHIN 1 PHOTAIC Sub Total 36,500 10.0% 3,650 A PB1 R GrandTotal L 40,150 CARD 40,150  18200I6IDT -",0.6449
88,"STIX ECLAIRS 1 x 19,000 19,000 ALMOND CREAM CHEESE 1 x 28,000 28,000 SUB TOTAL 47,000 GRAND TOTAL 47,000 VISA 8945 47,000 CHANGE DUE 0","- Auntie Anmi - STIX ECLAIRS 1 X 19,000 19,000 ALMOND CREAM CHEESE 1 X 28,000 28,000 SUB TOTAL 47,000 GRAND I TOTAL 47,000 VISA 8945 47,000 CHANGE DUE 1",0.9161
89,"1 XXL Crispy Chicken 40,000 1 Pedas sedikit 0 ITEMS: 1 40,000 Total 40,000 Pay Cash 50,000 Change : 10,000",": a 1 a a3 E - aE a a XXL Crispy Chicken 1 40,000 Pedassedikit 0 TEMS:1 40.000 Tatal 40,000 Pay Cash 50,000 Change :10,000 E Et -",0.8340
90,"1 CIRENG PANDAWA 26,818 Subtotal 26,818 Pb1 2,681 Total 29,500 CASH 29,500 Total Item 1 Total Qty 1","/ 1 CIRENG PANDAWA 26,818 Subtotal 26,818 Pb1 2,681 Total 29,500 CASH 29,500 Total Item 1 Total Qty 1",0.9900
91,1 BAKSO BNGKS 15.000 6 GORENGAN 6.000 TL 21.000 CASH 30.000 CG 9.000,"1 BAKSO BNGKS 15.000 6 GORENGAN 6,000 TL 21, 000 CASH 30.000 CG 9,000 - - - - caton ne L",0.8333
92,"901016 - TICKET CP 4 60.000 240,000 (Qty=4.00) TOTAL 240.000 CASH 250.000 CHANGE 10,000",901016 -TICKET CP 4 60.000 240.000 TOTAL (Qty=4.00)240.000 1 CASH 250.000 CHANGE 10.000 **** ****,0.8370
93,"THAI ICED TEA (L) 1 X 16,363 16,363 Jumlah Item 1 Sub Total 16,363 Pajak Resto 1,636 Grand Total 17,999","THAI ICED TEA (L) 1 X 16,363 16,363 Jumlah Item 1 Sub Total 16,363 Pajak Resto 1,636 Grand Total 17,999",1.0000
94,"1 TAHU GORENG 28,000 1 CAKWE 17,000 1 PHO TAI CHIN(R) 63,000 1 TEA 11,000 Sub Total 119,000 Serv. 7.0% 8,330 PB1 10.0% 12,733 Grand Total 140,063 CREDIT CAR: 140,063","L - A 1 TAHU GORENG 28,000 O 1 CAKWE 17,000 I 1 PHO TAI CHINIR) 63,000  1 TEA 11,000 E Sub Total 119,000 L Serv. 7.0% 8,330 a PB1 10.0% 12,733 O A Grand Total 140,063 O N 904 CREDIT CAR: 140,063 N 1 O  I",0.8261
95,"BASO TAHU 1 43,181 43,181 ES JERUK 1 13,000 13,000 TOTAL 56,181 TAX 10.00 % 5,618 GRAND TOTAL 61,799 TUNAI 62,000 KEMBALI 201","BASO TAHU 1 43,181 43,181 ES JERUK 1 13,000 13,000 56,181 P TOTAL 5,618 TAX 10.00 % 61,799 GRAND TOTAL 62,000 TUNAI 201 KEMBALI -",0.8583
96,"1 BBQ Chicken 41,000 0 1 - Tidak Pedas ITEMS: 1 41,000 Total. 41,000 Pay Cash 50,000 Change: 9,000","1 BBQ Chicken 41,000 1 -Tidak Pedas 41,000 ITEMS:1 41,000 Total. Pay Cash 50,000 Change :9,000",0.8958
97,2 20.000 BUBUR GO 40.000 PUYUH GO 6.000 3 3.000 SATE ATI GO 9.000 6.00xITEMS TOTAL 55.000 CASH 55.000,- - - . 2 20.000 BUBUR GO 40.000 PUYUH GO 6.000 3 - 3.000 SATECATICGO 9.000 6.00XITEMS TOTAL 55.000 CASH 55.000 CS DEDRI -,0.8789
98,"1 BLACK PAPPER MEATBALL PAS 79,000 1 TRUFFLE CREAM 77,000 1 EARL GREY MILK TEA 59,000 SUBTTL 215,000 Service Charge 6% 12,900 TAX 10% 22,790 TOTAL 250,690","C Dancis FOOD INTA AO MAESN 1 Quality/K Presentat Taste/Ras BEVERAG Quality/K Presentat Taste/Ra PEPPER MEATBALL PAS 79,000 1 BLACK 77,000 1 TRUFFLE CREAM 59,000 SERVICE 1 EARL GREY MILK TEA 215,000 SUBTTL 12,900 Friendlin Service Charge 6% 22,790 Promptn TAX 10% Attentive 250,690 Time/Wa TOTAL L - - - - OTHERS Cleanline Ambiance Value forl",0.4718
99,"1 FL-Xmas 30 Off 68,180 1 PAKET SLICES 0 1  FL Cake - French Vanilla SLC 0 1 PAKET SLICES 0 1 FL Cake - Green Tea SLC 0 1 PAKET SLICES 0 1 FL Cake - Belgium Choco SLC 0 SUBTOTAL 68,180 DISKON 0 BIAYA TAMBAHAN 0 PAJAK PPN 10 % 6,818 PAJAK 0% 0 BIAYA CC 0 PEMBULATAN 2 TOTAL 75,000 TUNAI 0 NON TUNAI 75,000 KEMBALI 0","1 FL-Xmas 30 Off 68,180 1 PAKET SLICES 1 > FL Cake - French Vanila SLC 1 PAKET SLICES 1 > FL Cake-Green Tea SLC 1 PAKET SLICES 0 1 FL Cake - Belgium 0 Choco SLC SUBTOTAL 68,180 DISKON U BIAYA TAMBAHAN 0 PAJAK PPN 10 % 6,818 PAJAK 0% 0 BIAYA CC 0 PEMBULATAN 2 TOTAL 75,000 TUNAI 0 NON TUNAI 75,000 KEMBALI",0.8867
